sentence_id	sentence	label
MIS_2769-eurl_03_037	حياة في ظل الحرب، تبرز صعوبتها ووحشيتها بشكل خاص على الأطفال في اليمن، إذ كشفت تقارير المنظمات الدولية أن نحو مليونين منهم يعانون من سوء التغذية.	OBJ
FAT_1221-eurl_04_008	ويُشار إلى أن موقع CNN بالعربية لا يمكنه التأكد بشكل مستقل من صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي.	OBJ
MIS_1466-eurl_01_001	أسيل جندي- القدس تحاول المرابطة المقدسية المبعدة عن المسجد الأقصى زينة عمرو أن تؤرشف في ذاكرتها تفاصيل مصليات المسجد وساحاته ومصاطبه التي اعتادت الصلاة والرباط فيها يوميا، فهي ليست روحانيات تمضي وتنتهي، ولا ذكرى تخبو وتنمحي من وجدانها.	OBJ
CNN_14_15	أعلنت المملكة يوم الاثنين أنها أجلت أكثر من 5000 شخص من أكثر من 100 جنسية.	SUBJ
Almayadeen_23_6	ونالا، كلاهما، جائزة نوبل بعد عام واحد من تأييدهما المذبحة الدموية التي قادها الانقلاب العسكري عام 1978 في تشيلي، بدعم وتدبيرمن الاستخبارات الأميركية وعدد من الشركات هناك.	OBJ
MIS_1960-eurl_04_018	وظل بايدن حريصاً على إبراز الاختلافات الصارخة بين حملته وحملة ترامب، مبقياً على كمامته طيلة الوقت.	SUBJ
MIS_429-eurl_01_004	سنرى ما إذا كان سيحظى بموافقة الدول الأعضاء في الاتحاد الأوروبي.	OBJ
MIS_1934-curl_01_011	بدائل النظام ومعابر لبنان ومع تضييق الولايات المتحدة الأمريكية الخناق على نظام الأسد، بموجب عقوبات “قيصر” وتهديدها المستمر لأي دولة تمد له يد العون، تدور تساؤلاتٌ حول كيفية تأمين النظام لكمية المحروقات التي يحتاجها يومياً، والتي أرجعها الباحث الاقتصادي، مناف قومان، إلى عدة بدائل.	OBJ
MIS_1543-eurl_02_027	كانت سنوات الحرب الباردة المنصرمة بين الغرب والمعسكر الشيوعي سنوات تكوين فلاديمير بوتين.	OBJ
AFP_201-eurl_09_007	و يعد كتابه الأمبراطورية العثمانية : العصر الكلاسيكي 1300- 1600 الذي طُبع في بريطانيا عام 1973 ولقي اهتماما غير مسبوق على مستوى العالم، وترجم إلى لغات عديدة، وصار مرجعا أساسيا في الكثير من المراكز البحثية والجامعات، يعد أبرز ما يثبت نبوغه العلمي.	OBJ
MIS_36-curl_01_005	وأضاف قائلا: “كيفاش “الافارقة” و”خصوصا المتجهين نحو الشمال” ؟ ولا « cette catégorie » !	SUBJ
CNN_2_2	بعد مقتل 3 منهم بالخطأ.. نتنياهو: الضغط العسكري المستمر هو ما سيحرر كل الرهائن	SUBJ
MIS_2361-eurl_01_001	درست علم الاجتماع، وبدأت التمثيل منذ الصغر في فيلم «عروس البحرة»، وقامت بتصوير العديد من الإعلانات، ثم اتخذت خطواتها في عالم الدراما بعدما خضعت لدورة إعداد ممثل في مصر.	OBJ
FranceENArabe_3_16	نقول هذا أيضاً لنرفع درجة الإنذار إلى اللون الأحمر، لما يمكن أن تنتهي إليه عملية الانتقام الإسرائيلي المروّع الذي تواجهه غزة أرضاً وشعباً. وأقصى ما نخشاه هو عودة إسرائيل إلى احتلال غزة بعد أن أفرغت شمالها من سكانه نازحين نحو جنوب القطاع.	SUBJ
MIS_1427-curl_05_027	"هذا ما فعله الصرّافون وسط هبوط الدولار 21:26 | 2022-10-23 23/10/2022 09:26:44 Lebanon 24 Lebanon 24 تحذيرٌ من ""قوى الأمن"" لجميع المواطنين."	OBJ
MIS_1533-curl_04_001	أعلن مستشار الرئيس الأمريكي وصهره غاريد كوشنير، عن تأييده لبيع الإمارات مقاتلات مطورة بعد توقيعها اتفاقاً لتطبيع العلاقات مع دولة الإمارات	OBJ
RTArabic_18_98	من الناحية النظرية، يسمى هذا بالغموض الاستراتيجي الإيجابي، الذي يعزز الردع، ويساعد ليس فقط على تجنب الحرب النووية، بل الحرب بشكل عام.	SUBJ
MIS_652-eurl_01_006	ووجد نداؤها صداه لدى التونسيين حيث اهتزت مواقع التواصل الاجتماعي بمقاطع من المؤتمر الصحافي الذي عقدته وهي تحاول توعية مواطنيها وإنقاذ الخطة التي رسمها مرصدها ووزارة الصحة لكبح جماح الوباء.	SUBJ
Almayadeen_23_26	"والأكثر بشاعة إطلاق ما يسمونه ""كلاب الصيد""، المستمدة من قاموس الخيار السلفادوري: القتل البشع المعلن والتمثيل بالجثث وتركها عند قارعة الطريق."	OBJ
MIS_2711-eurl_03_027	ووقع أمرا تنفيذيا ببدء عملية إعادة الانضمام إلى اتفاق باريس للمناخ المبرم في 2015، الذي انسحبت منه الولايات المتحدة بأمر من ترامب العام الماضي.	SUBJ
MIS_59-eurl_02_006	إنّني أتقدّم بأسمى آيات التبريك لصاحب العصر والزّمان بقية الله الأعظم (أرواحنا فداه) ولروحه الطاهرة وأعزّي الشّعب الإيراني.	SUBJ
MIS_2785-curl_02_016	وأشارت إلى أن بعض أصدقائها حجبوها على وسائل التواصل الاجتماعي بسبب تحولها للإسلام.	OBJ
MIS_2343-eurl_04_006	ونقلت مجلة نيوزويك (Newsweek) الأميركية الرسالة من دون التحقق من صحتها؛ مما أسهم في تعزيز الإشاعات.	SUBJ
MIS_610-eurl_01_009	وقال إن الحريق كان محدودا للغاية نظرا لأن المبنى جيد البناء.	OBJ
MIS_1044-eurl_05_017	ونقلت «بوابة الوسط» الجمعة عن مصدر مطلع عسكري «إن دوريات عسكرية مكلفة من قبل آمر منطقة طبرق العسكرية لواء عمر المسماري، ومنها سرايا تابعة للكتائب 501 و104 و108 و159 وعمر المختار تمشط المنطقة الممتدة بالقرب من واحة الجغبوب، والتي عادة ما يتخذها المهربون ممرًا لهم».	OBJ
FAT_719-eurl_06_010	أعلنت الأمم المتحدة الثلاثاء أنها تحقق في تقارير مقلقة عن خسائر فادحة في صفوف المدنيين إثر غارة الاثنين ضد مدرسة قرآنية في ولاية قندوز بشمال شرق البلاد، يقول مسؤولون أفغان إنها تسببت في مقتل وإصابة عشرات الأطفال.	OBJ
MIS_1955-eurl_01_046	وأنا ذكرت في المقال الذي أشرتم إليه في سؤالكم الأول أن الإمارات منذ 2010 ظهر -وأقول ظهر وليس بدأ- تحالفها مع إسرائيل وانحيازها لها، وأصبحت تتعامل مع الفلسطينيين كأعداء، ومع الإسرائيليين كإخوة وحلفاء.	OBJ
RTArabic_16_1	أرى أن إسرائيل قد شرعت بالفعل في تحقيق هدفيها الاستراتيجيين: القضاء على التهديد الديموغرافي الفلسطيني وتحييد إيران.	OBJ
AJ_16_30	ولذلك، قد يكون أصدق ما قالته قيادات الاحتلال في هذه الحرب: إنها حرب وجودية فعلًا، وإن مستقبل وجود الاحتلال في المنطقة على المدى البعيد ليس مضمونًا.	OBJ
MIS_1982-eurl_01_012	وقال عقب لقاء الأمير، إن الأخير شدد على ضرورة العمل على إعادة لحمة البيت الخليجي ورأب الصدع بين الأشقاء.	SUBJ
MIS_2236-curl_02_001	يبدو أن الأنباء عن صحة الرئيس الجزائري عبد المجيد تبون وما يرافقها من تحركات على مستوى الدولة الجزائرية، توحي بقرب الإعلان عن خبر غير سار للجارة الشرقية، حيث أفادت جريدة “afrik.	SUBJ
MIS_2146-eurl_02_001	مع إعلان شركة فايزر (Pfizer) الأميركية لصناعة الأدوية وشريكتها شركة التكنولوجيا الحيوية الألمانية بيونتك (BioNTech) أن لقاحهما التجريبي للوقاية من مرض كوفيد-19 فعال بأكثر من 90%، يبرز اسم مدير بيونتك أوغور شاهين وزوجته أوزليم توريتشي، فريق الأحلام، فمن هما؟	SUBJ
AJ_15_25	فمن ذا يزعم بعد اليوم أن إسرائيل ديمقراطية وقد شهد شاهد لا يُطعن في شهادته! ومن ذا يتذرع بالبعد الأخلاقي، للاصطفاف مع إسرائيل وقد تحللت من أي وازع أخلاقي، وذلك قبل العدوان الهمجي على غزة. أما اليوم فقصة أخرى.	OBJ
MIS_1359-curl_01_007	"وتابعت: ""تم اتخاذ إجراءات قانونية في مواجهتهم."	SUBJ
MIS_1532-eurl_01_030	وكان يتصرف وكأن المعركة واقعة غداً لقد صدق كل كلمة قالها الرئيس أنور السادات، رغم أن معظم الآخرين اعتقدوا أن كلامه كان مناورة جديدة.	OBJ
MIS_1093-curl_04_005	وشارك في الدراسة 24 شخصا تتراوح أعمارهم ما بين 28 و72 عاما ولا يعانون من مشاكل بصرية مسبقة.	OBJ
