post_id	tweet_text	cord_uid
8309	Recent studies in science show that #sarscov2 can infect and replicate in cells that line the human intestine, helping to explain why some #covid19 patients experience gastrointestinal symptoms. read more:	duwr9b5b
8311	remdesivir toxicity: 4 of the first 5 patients treated with it in france, had to stop due to severe side effects, 2 reaching kidney failure, requiring kidney replacement! source:	m69ceq2t
8314	as others note, we conducted a double-blind, randomized, placebo-controlled trial of remdesivir use in adults from may - mortality was numerically lower in the remdesivir group than in the control group, but the difference was not substantial.	uohbxoeb
8315	A viral infection explanation for Kawasaki syndrome in general and for COVID-19 virus-related Kawasaki syndrome symptoms | SpringerLink	feovbv3v
8316	Italian study in the outdoors. 42.5% of those testing positive for COVID-19 were asymptomatic, but there was no difference in the viral load (infectivity) between symptomatic and asymptomatic people. wear a face covering, please	j23pvlj9
8321	our new  research is live.   how many in the usa have lost a close family member to covid-19?   multiply the # of fatalities by 8.91 to est. how many have lost a grandparent, parent, spouse, sibling, or child.   answer as of today? 1.21 million americans (1/7)	ba5h6uhu
8350	If the virus turns existing conditions from manageable to life-threatening, is it the virus that caused death or is it the underlying condition? Please don't forget that about 45% of the adult population have underlying conditions relevant to COVID.	a9lw6vrs
8361	A recent study discovers lower use of monoclonal antibodies among racial and ethnic minorities in a study with over 800,000 patients. As new treatments begin to be more widely distributed, we must ensure fairness in who receives them.	s3o9v1fl
8369	"""these 2021 emissions absorbed 8.7% of the remaining carbon budget for limiting human-induced warming to 1.5 °c, which if current paths persist, might be depleted in 9.5 years at 67% likelihood."""	9ixpj162
8381	"""heart failure (chf) is often linked with kidney &amp; lung issues. activation of the renin-angiotensin-aldosterone system (raas) leads to excessive sodium retention, heart enlargement &amp; fluid buildup, including lung congestion"""	tbs3b4ww
8388	"Nicotinic cholinergic system and COVID-19: identification of a potentially crucial snake toxin-like sequence in the SARS-CoV-2 spike glycoprotein. ""We present an AA sequence in the RBD of the SARS-CoV-2 spike, homologous to a seq. of a viper venom toxin."	m4hwwhux
8392	lol yes it's a widely acknowledged fact that viral infections trigger myocarditis. here’s something that may help you grasp this, “tard”.	41yfx1ev
8410	Hygiene practices mitigation strategies against global disease spreading through the air transportation network.   cleaning hands at the airport helps halt pandemics.   via ⁦⁩	qibt88f7
8434	"och...  ""after the second vaccination, 31.3 % of the elderly (80+) had no detectable neutralizing antibodies in contrast to the younger group (60-), in which only 2.2% had no detectable neutralizing antibodies.""  är det inte dessa 31% som är riskgruppen?"	9nyfz7s2
8439	In silico analyses of immune system protein interactome map, single-cell RNA sequencing of human samples, and artificial neural networks expose potential therapeutic targets for drug repositioning against COVID-19	m2bmp8s8
8440	Patients with low vitamin D levels face a heightened risk of COVID-19.	vbnke2q5
8443	"Unfortunately, the combination of anti-#hiv medications that many anticipated would cure #covid19 has been unsuccessful. ""In hospitalized adult patients with severe #covid19, no improvement was seen with lopinavir–ritonavir treatment beyond standard care."""	h4cu63cm
8444	A trial of lopinavir–ritonavir in adults hospitalized with severe COVID-19 | no benefit observed in #COVID19 in these patients with the use of LPV/R.	h4cu63cm
8446	Lopinavir–ritonavir therapy did not significantly hasten clinical recovery, lower fatality, or decrease throat viral RNA detectability in patients with severe #covid19 nejm	h4cu63cm
8447	Update in the NEJM published hours ago: no substantial mortality benefit (at 28 days) identified in 199 COVID patients randomized to lopinavir-ritonavir vs standard care	h4cu63cm
8449	Disappointing news, a failed treatment: a trial of lopinavir–ritonavir in adults hospitalized with severe covid-19 | nejm	h4cu63cm
8451	#lopinavir–#ritonavir failed to aid patients #hospitalized with severe #covid19. please halt using #kaletra.   how crucial to conduct proper randomized trials.   #dontcoverdiscover #sarscov2	h4cu63cm
8453	"Disheartening results from a study, examining lopinavir–ritonavir for #covid19 infection.  ""In hospitalized adult patients with severe covid-19, no advantage was seen with lopinavir–ritonavir treatment beyond standard care."""	h4cu63cm
8459	"""strongest evidence for covid-19 supportive care, do the basics right and first do no harm. way to go for research even during a pandemic, important information: no benefits for lopinavir–ritonavir in adults hospitalized with severe covid-19 | nejm"""	h4cu63cm
8467	"#hydroxychloroquine has been effective at inhibiting sars-cov-2 in the lab, but so far human trials have shown ""no advantage"" in"	h4cu63cm
8470	randomized controlled open-label trial of #lopinavir/ritonavir (lpv/r) for #covid19 finds no advantage compared to control group. 1/2	h4cu63cm
8479	Will the secular decline in currency rate and price volatility endure the pandemic? -- by Ethan Ilzetzki, Carmen M. Reinhart, Kenneth S. Rogoff	gv8mngz9
8483	"""gi covid - what we know #gicovid19  ""these findings might have significant implications in terms of disease management and public health policy regarding transmission of covid-19 via fecal-oral and iatrogenic routes during the recovery phase"""	iu6epm2i
8498	Viral load is the primary factor of infectivity. These misconceptions didn’t matter: “no correlation of risk of transmission with reported mask usage by contacts, with the age or gender of the index case, or with the presence of respiratory symptoms”	vkf5njfz
8505	Adverse has been observed in sars, mers and other human respiratory virus infections including rsv and measles, which suggests a real risk of adverse for sars-cov-2 vaccines and antibody-based interventions.	rb20ge7e
8508	#omicron: 5 times less severe in 20 times more people: 4 times worse. we must not lower our vigilance!	hu2lg6i7
8511	Verify the vaccine caused 10,000 plus deaths. what’s alarming is not getting a vaccine during a pandemic. vaccinated individuals die and at a significantly lower rate than the unvaccinated. directly from the source..	q9bwvh0t
8516	"""accuracy matters more than data quantity. A survey of 250,000 can produce an estimate of the mean that is no more precise than a random sample of 10. Growing data shrinks confidence intervals but amplifies bias effects: the big data paradox"""	suw0h7s3
8518	"""In vitro studies have confirmed that 0.5% pvp-i is effective in lowering sars-cov-2 in the nasal cavity, nasopharynx, oral cavity, and oropharynx and should be used to decrease the risk of cross-transmission of sars-cov-2 viral particles to the community."""	wb1apvn2
8519	"the drawback of additional injections - more of them could lead to something much worse.  ""data from the study of sars-cov and other respiratory viruses suggest that anti-sars-cov-2 antibodies could worsen covid-19 through antibody-dependent enhancement (ade)."""	rb20ge7e
8520	how do sars-cov-2 variants evolve to become more contagious? one contributor, which we report today in, is increased innate immune evasion likely driven by selective upregulation of viral proteins orf9b, orf6 and n.	6rpm4phy
8523	Serious health issues statistics show 94.9% with obesity and fear/anxiety related disorders tied for first.	io8mozoe
8529	A CDC study from two Arizona counties has found that schools that didn't enforce universal masking were 3.5 times more likely to experience COVID-19 outbreaks than schools with mask mandates.	9oejm9sc
8533	Actually but germs are spread the same way. don’t you think?? can’t you make that connection?	1s8jzzwg
